movie_id,user_id,rating,genres
8652,13048,4.0,Crime|Drama|Mystery
663,241,1.0,Action|Sci-Fi
759,33611,4.0,Action|Adventure|Sci-Fi
1949,32553,3.0,Drama
2307,38871,4.5,Adventure|Animation|Children|Comedy|Drama|Fantasy
340,21822,3.0,Comedy|Drama|Romance
340,4563,3.5,Comedy|Drama|Romance
5409,34697,4.0,Drama
147,3376,3.0,Crime|Drama|Mystery|Thriller
7576,6229,4.5,Action|Crime|Thriller
4759,33804,4.0,Documentary
213,12278,2.5,Comedy
7433,8081,5.0,Horror|Mystery|Thriller
1173,37152,4.0,Adventure|Fantasy
7574,13893,2.5,Drama|Thriller|Western
306,39273,4.0,Drama|Fantasy|Romance
5653,16045,3.5,Adventure|Animation|Children|Fantasy
1173,20539,3.0,Adventure|Fantasy
107,31598,3.5,Drama
42,168,3.5,Drama
5663,9992,3.0,Crime|Drama|Thriller
6151,22510,3.5,Comedy
1910,10486,3.0,Action|Adventure|Drama
1747,36267,2.0,Comedy|Crime|Drama|Romance
371,3113,4.0,Drama
10702,1428,4.0,Action|Comedy|Sci-Fi
42,41683,5.0,Drama
1038,8198,4.5,Comedy|Drama|Thriller
663,43681,3.0,Action|Sci-Fi
9063,22136,3.5,Action|Adventure|Fantasy|Sci-Fi
1226,37903,3.5,Comedy|Fantasy
1446,19736,3.5,Adventure|Documentary|Drama|Thriller
11399,24184,4.0,Drama
1206,24983,3.0,Action|Adventure|Comedy|Crime
2909,6475,0.5,Horror
12559,1146,3.5,Children|Comedy|Romance
260,33705,3.0,Drama
462,29232,2.0,Comedy
1027,11427,4.0,Drama|Thriller|War
1125,38001,3.0,Drama
5873,9616,2.5,Adventure|Animation|Drama
411,39428,3.0,Comedy
6243,31537,4.5,Drama
739,24190,4.0,Drama|Thriller
1293,7395,5.0,Comedy
5251,37079,4.5,Drama
4271,21471,2.5,Children|Drama
10702,2608,4.0,Action|Comedy|Sci-Fi
2230,1812,4.0,Adventure|Drama|Sci-Fi
11476,12410,4.0,Crime|Mystery|Thriller
9752,19539,4.5,Action|Comedy|Crime|Horror
14447,7944,2.0,Horror
5946,21331,4.0,Sci-Fi
8536,30639,3.5,Comedy
3358,21607,2.0,Horror|Thriller
11102,23502,5.0,Action|Adventure|Thriller
1323,5525,4.5,Documentary
1395,33795,5.0,Action|Adventure|Sci-Fi
6483,7878,4.5,Drama
9122,38944,4.0,Adventure|Drama|Fantasy
936,7870,4.0,Action|Animation|Comedy
6817,13439,3.5,Action|Sci-Fi
12538,19736,2.0,Comedy
11017,16835,3.5,Action|Crime|Drama|Thriller
306,42205,5.0,Drama|Fantasy|Romance
9129,33026,4.0,Drama
5873,7074,5.0,Adventure|Animation|Drama
339,2449,3.5,Comedy|Drama|Romance
12462,40729,2.0,Drama|Sci-Fi|Thriller
12243,16143,4.0,Crime|Drama
4973,39395,3.5,Crime|Mystery|Thriller
759,14617,4.0,Action|Adventure|Sci-Fi
5405,17491,4.0,Drama|Thriller
6436,1394,1.5,Adventure|Sci-Fi
371,28165,5.0,Drama
1391,22679,4.0,Action|Adventure|Sci-Fi
2230,26804,4.0,Adventure|Drama|Sci-Fi
10126,11119,2.0,Comedy
1038,35391,4.5,Comedy|Drama|Thriller
6817,24410,3.0,Action|Sci-Fi
297,4395,4.0,Documentary
832,17718,4.5,Thriller
635,42314,4.5,Comedy|Drama
10573,9453,2.5,Documentary
12528,13486,4.0,Action|Adventure|Animation|Sci-Fi
12205,41037,3.5,Comedy
10467,32114,5.0,Action|Adventure|Sci-Fi
935,9215,4.0,Crime|Drama|Thriller
2070,1256,2.5,Action|Drama|Thriller
6839,12604,4.0,Fantasy|Romance
5660,10767,3.0,Drama
759,40043,3.5,Action|Adventure|Sci-Fi
6532,14708,3.5,Drama
545,11715,4.0,Comedy|Drama
7375,15081,2.0,Comedy
8282,16667,2.0,Drama|Horror|Sci-Fi
9952,20366,2.0,(no genres listed)
10996,24886,5.0,Comedy|Crime|Drama|Mystery|Thriller
704,36604,4.5,Action|Comedy|Crime
42,42360,4.5,Drama
3104,4064,4.5,Comedy|Horror
5494,31087,1.0,Comedy
13217,13915,4.0,Drama
2890,377,4.5,Drama
6139,22181,4.0,Action|Drama|Romance|Thriller|War
5639,21439,3.0,Action|Comedy|Crime
1197,16071,5.0,Comedy
4887,19736,3.5,Comedy|Drama
9808,12199,3.5,Drama
5946,40206,5.0,Sci-Fi
9122,9406,0.5,Adventure|Drama|Fantasy
7576,8645,4.0,Action|Crime|Thriller
1027,1501,5.0,Drama|Thriller|War
2372,28164,4.0,Comedy|Fantasy|Horror
2230,7677,4.5,Adventure|Drama|Sci-Fi
742,4523,5.0,Sci-Fi
2714,6775,5.0,Documentary
914,44073,3.0,Action|Thriller
1206,22970,4.0,Action|Adventure|Comedy|Crime
281,10210,3.5,Drama
8280,6834,4.0,Action|Adventure|Comedy
11759,19736,2.5,Comedy
1394,32268,5.0,Action|Adventure|Sci-Fi
5324,42137,3.0,Action
1396,10659,4.5,Action|Adventure|Sci-Fi
9229,23262,4.0,Documentary
1038,6652,4.0,Comedy|Drama|Thriller
11110,15257,3.5,Action|Comedy|Crime|Thriller
938,30415,3.5,Adventure|Animation|Romance
11971,31430,3.0,Drama
5495,3990,3.5,Crime|Drama
1066,35372,3.5,Drama|Romance
7242,34697,1.5,Action|Adventure|Sci-Fi
759,18038,3.5,Action|Adventure|Sci-Fi
12331,19736,3.5,Thriller
371,40703,4.0,Drama
1398,32335,4.5,Action|Sci-Fi|Thriller
936,14350,4.0,Action|Animation|Comedy
2890,3580,4.0,Drama
6707,3694,2.5,Action|Animation|Comedy
695,25067,4.0,Drama|Romance
694,30145,3.0,Drama|Western
5946,9693,3.5,Sci-Fi
5946,23879,3.0,Sci-Fi
5959,21564,1.0,Drama
2307,24271,4.5,Adventure|Animation|Children|Comedy|Drama|Fantasy
79,32648,4.0,Crime|Documentary|Drama|War
914,28138,4.5,Action|Thriller
1027,25569,3.5,Drama|Thriller|War
7773,34693,3.5,Action|Adventure|Drama|Sci-Fi
2952,42743,5.0,Action|Comedy|Sci-Fi|Thriller
10360,41170,3.0,Horror|Thriller
5630,9693,2.0,Drama
7576,34352,4.0,Action|Crime|Thriller
5946,24889,4.0,Sci-Fi
2890,20578,3.0,Drama
1747,17618,3.0,Comedy|Crime|Drama|Romance
1518,25570,3.5,Comedy
5946,26758,4.5,Sci-Fi
11480,24060,1.5,Drama
11608,34278,3.5,Documentary
2736,36928,4.5,Documentary
1649,15473,4.0,Western
1111,38133,0.5,Comedy|Crime
2307,4903,3.5,Adventure|Animation|Children|Comedy|Drama|Fantasy
2371,12467,3.0,Action|Crime|Drama|Sci-Fi
2403,34490,3.0,Comedy
13258,44028,3.0,Documentary
1027,41561,4.0,Drama|Thriller|War
735,16128,3.0,Comedy
6439,37616,5.0,Drama|Horror|Thriller
534,19708,3.0,Drama|Fantasy|Sci-Fi
658,37856,3.0,Comedy
2344,29872,4.0,Drama|Mystery
5378,15214,4.0,Animation
13307,21371,0.5,Fantasy
5630,12551,3.5,Drama
10245,26160,0.5,Action|Fantasy|Sci-Fi
545,12746,4.0,Comedy|Drama
2155,8442,1.5,Comedy
1078,6700,4.0,Comedy|Romance
306,5793,5.0,Drama|Fantasy|Romance
1939,23502,2.5,Adventure|Animation|Children|Comedy
650,34632,3.5,Drama
5980,39719,4.0,Drama|Horror|Sci-Fi|Thriller
6971,21321,4.0,Drama|Thriller
2236,22101,3.0,Action|Comedy|Fantasy|Sci-Fi
86,39425,4.0,Animation|Comedy|Romance
7215,40567,3.5,Horror|Sci-Fi|Thriller
5630,41526,3.0,Drama
8535,5265,3.0,Adventure|Drama
2625,25515,2.0,Adventure|Drama|Fantasy
2172,30856,5.0,Drama|Romance
1399,28203,3.5,Action|Adventure|Fantasy|Sci-Fi
9534,9292,4.0,Adventure|Mystery|Sci-Fi|Thriller
11070,10260,4.5,Action|Comedy|Horror|Sci-Fi|Thriller
371,15728,4.5,Drama
1027,24304,3.0,Drama|Thriller|War
1398,33854,4.0,Action|Sci-Fi|Thriller
887,13747,4.0,Action|War
11237,11953,3.5,Thriller
6243,17664,5.0,Drama
545,22491,5.0,Comedy|Drama
13844,26568,3.5,Drama
818,31983,3.0,Drama|Mystery|Sci-Fi|Thriller
6839,21678,2.0,Fantasy|Romance
2307,19578,4.0,Adventure|Animation|Children|Comedy|Drama|Fantasy
13885,2354,4.0,Adventure|Fantasy|Romance
936,41050,4.0,Action|Animation|Comedy
1397,23237,4.5,Action|Adventure|Sci-Fi
985,15325,4.0,Drama
9037,11726,1.5,Drama
2303,3446,4.5,Comedy|Drama
3694,31444,4.0,Drama
5845,16899,2.5,Drama|War
2297,20246,3.0,Drama
8628,2001,3.5,Drama
6437,1994,3.5,Action|Adventure|Fantasy|Sci-Fi
1747,34767,0.5,Comedy|Crime|Drama|Romance
1323,224,4.0,Documentary
6425,29833,4.5,Adventure|Animation|Children|Comedy|Fantasy
1192,14197,4.5,Action|Crime|Drama|Thriller
1027,39274,5.0,Drama|Thriller|War
2625,43792,3.5,Adventure|Drama|Fantasy
11237,41845,3.0,Thriller
10134,38274,5.0,Drama|Horror|Thriller
42,1471,3.5,Drama
1399,26860,2.0,Action|Adventure|Fantasy|Sci-Fi
350,8647,3.0,Drama|Romance
3320,22920,3.5,Drama|Thriller
1027,27138,4.0,Drama|Thriller|War
631,19906,4.0,Action|Crime|Thriller
2625,14884,3.0,Adventure|Drama|Fantasy
1704,3880,3.0,Horror
1103,35641,4.5,Documentary
1389,38496,4.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
7576,30050,3.5,Action|Crime|Thriller
5946,9379,4.0,Sci-Fi
704,14392,3.5,Action|Comedy|Crime
1050,39438,2.5,Crime|Documentary
11781,9406,4.0,Action|Mystery
1038,19470,4.0,Comedy|Drama|Thriller
4342,11766,4.0,Action|Adventure|Animation|Children|Comedy
306,509,3.0,Drama|Fantasy|Romance
9122,5610,3.0,Adventure|Drama|Fantasy
4462,18488,4.0,Adventure|Comedy
1398,41876,4.0,Action|Sci-Fi|Thriller
936,3390,2.0,Action|Animation|Comedy
739,35076,0.5,Drama|Thriller
9952,25859,4.0,(no genres listed)
5346,34520,2.5,Horror
9653,429,4.5,Thriller
10702,8751,4.5,Action|Comedy|Sci-Fi
1389,43357,2.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
705,7961,4.0,Comedy|Drama
13571,16966,3.5,Horror|Thriller
14304,20322,5.0,Comedy|Drama
6816,40583,4.0,Horror
2172,31408,3.5,Drama|Romance
2807,6385,4.0,Crime|Drama|Mystery
7463,30223,3.0,Drama|Thriller
695,16450,3.0,Drama|Romance
8653,26556,5.0,Adventure|Animation|Children
203,15678,4.5,Animation|Fantasy
2230,36139,4.0,Adventure|Drama|Sci-Fi
695,31014,0.5,Drama|Romance
4919,10981,3.5,Action|Thriller
2890,34195,4.0,Drama
1949,1769,2.5,Drama
4342,27456,4.0,Action|Adventure|Animation|Children|Comedy
2322,26019,4.0,Action|Comedy|Sci-Fi
2372,19838,2.0,Comedy|Fantasy|Horror
8634,7172,4.0,Drama|Horror|Mystery|Thriller
1589,1607,3.5,Drama
13954,22921,4.0,Action|Crime|Thriller
3319,19747,4.5,Documentary|Drama
473,30050,3.0,Action|Comedy|Crime
8824,33431,0.5,Adventure|Animation|Children|Comedy
7243,43739,3.5,Action|Horror|Sci-Fi|Thriller
6174,39438,2.5,Drama
3826,36468,5.0,(no genres listed)
887,19366,5.0,Action|War
6844,35861,4.0,Animation|Children|Comedy
6860,42821,4.0,Drama|Romance
545,25770,5.0,Comedy|Drama
12991,23727,4.0,Action|Drama|Thriller
1484,40939,4.0,Adventure|Comedy|Mystery|Romance
1649,31360,4.5,Western
11044,19736,3.0,Comedy|Drama
759,22474,4.5,Action|Adventure|Sci-Fi
759,44080,4.0,Action|Adventure|Sci-Fi
2403,30934,2.5,Comedy
1398,29139,3.0,Action|Sci-Fi|Thriller
545,17317,4.5,Comedy|Drama
1649,38133,4.5,Western
1391,10049,4.5,Action|Adventure|Sci-Fi
11815,5328,3.5,Comedy
1201,38021,3.0,Children|Comedy|Fantasy|Musical
415,17176,4.5,Adventure|Animation|Comedy|Fantasy|Musical|Romance
6425,21897,3.0,Adventure|Animation|Children|Comedy|Fantasy
11184,36375,2.0,Comedy|Crime|Drama
2155,13261,4.0,Comedy
889,19701,2.5,Comedy|Drama|Horror
4760,21624,3.5,Comedy
9752,18375,3.0,Action|Comedy|Crime|Horror
10703,33499,4.0,Action|Adventure|Children|Sci-Fi
86,23226,4.5,Animation|Comedy|Romance
4794,35704,2.5,Comedy
296,36709,3.5,Crime
1699,19736,2.0,(no genres listed)
13230,24388,4.0,Action
5713,18031,4.0,Crime|Drama|Thriller
1390,24346,2.0,(no genres listed)
5944,8377,3.5,Drama|Fantasy
4973,42113,5.0,Crime|Mystery|Thriller
11102,19459,5.0,Action|Adventure|Thriller
1209,28871,4.0,Adventure|Children|Comedy|Fantasy
1139,18904,5.0,Comedy
2307,37003,3.5,Adventure|Animation|Children|Comedy|Drama|Fantasy
1844,35025,5.0,Action|Sci-Fi|Thriller
9534,32512,4.0,Adventure|Mystery|Sci-Fi|Thriller
686,6191,4.0,Action|Adventure|Thriller
7610,17491,4.0,Crime
8653,35394,5.0,Adventure|Animation|Children
1649,12697,3.0,Western
7436,39204,5.0,Comedy
1394,36313,2.5,Action|Adventure|Sci-Fi
2807,16675,3.5,Crime|Drama|Mystery
11713,41560,5.0,Horror|Mystery|Romance
887,19733,3.0,Action|War
489,25570,3.0,Documentary
1391,12607,5.0,Action|Adventure|Sci-Fi
231,9138,2.5,Crime|Horror|Thriller
8618,18207,3.5,Crime|Drama
9287,13858,4.0,Animation|Children|Comedy
1649,22300,4.5,Western
4634,15087,4.0,Drama|Thriller|War
5133,30391,5.0,Action|Comedy|Thriller
936,8503,0.5,Action|Animation|Comedy
755,38870,3.5,Drama|Sci-Fi
415,32582,4.0,Adventure|Animation|Comedy|Fantasy|Musical|Romance
8622,40936,4.0,Comedy
9702,29782,3.5,Thriller
7936,19168,3.5,Action|Drama|Thriller|War
1398,2476,5.0,Action|Sci-Fi|Thriller
816,38918,3.5,Drama
1403,10202,2.5,Comedy
1205,2386,1.0,Action|Comedy
1943,898,4.0,Documentary
1027,13978,3.5,Drama|Thriller|War
2041,40201,2.0,(no genres listed)
3894,19313,3.0,Comedy|Western
371,38365,5.0,Drama
10467,38827,3.5,Action|Adventure|Sci-Fi
1042,17358,4.0,Documentary
226,9084,4.0,Comedy|Drama|Romance
5197,41728,3.5,Comedy|Drama|Romance
3214,40332,1.5,Horror
158,28061,3.0,Documentary
914,15635,3.0,Action|Thriller
10040,19736,3.5,Drama|Thriller
1389,19017,5.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
4320,28857,3.5,Drama|Romance
873,28653,1.5,Crime|Drama|Mystery
1450,10002,3.0,Horror
1188,41170,3.0,Horror|Romance|Thriller
6860,34905,2.0,Drama|Romance
2927,36407,2.0,Animation|Children
759,26348,3.0,Action|Adventure|Sci-Fi
15400,14534,1.5,Documentary
682,27250,2.0,Comedy|Western
1595,17896,2.0,Comedy|Drama
5365,35024,2.5,Horror
4522,38814,3.0,Sci-Fi
7159,15010,3.5,Horror
6839,18962,4.5,Fantasy|Romance
9534,17030,2.5,Adventure|Mystery|Sci-Fi|Thriller
2418,17851,3.0,Action|Adventure|Crime
9063,1964,0.5,Action|Adventure|Fantasy|Sci-Fi
7408,26877,3.5,Comedy|Drama|Romance
2926,40930,3.5,Action|Adventure
6119,13051,3.0,Comedy|Drama|Romance
1649,5405,2.5,Western
11166,39680,4.0,Drama|Romance|Sci-Fi
1111,22415,2.0,Comedy|Crime
1038,19504,4.0,Comedy|Drama|Thriller
6467,23135,3.0,Drama
5653,23636,4.0,Adventure|Animation|Children|Fantasy
7936,23357,4.0,Action|Drama|Thriller|War
5007,1260,3.0,Drama|Thriller
954,29171,3.5,Drama
299,21392,5.0,Drama
4915,40763,4.0,Drama|Thriller
415,25593,3.0,Adventure|Animation|Comedy|Fantasy|Musical|Romance
887,1582,3.0,Action|War
6707,10783,4.0,Action|Animation|Comedy
411,22600,4.5,Comedy
903,5056,4.0,Action|Mystery|Sci-Fi|Thriller
6627,32768,3.0,Action|Adventure|Sci-Fi
247,5556,4.5,Action|Comedy|Crime
4272,21439,3.5,(no genres listed)
2323,33357,3.0,Adventure|Sci-Fi
2888,17756,5.0,Drama|Romance
11202,25375,3.5,Adventure|Animation|Comedy
11985,24513,5.0,Drama|Horror|Thriller
6815,7524,4.0,Action|Crime|Thriller
4342,13493,2.5,Action|Adventure|Animation|Children|Comedy
6439,31188,4.0,Drama|Horror|Thriller
12323,31689,2.0,Comedy|Drama
13258,39407,4.5,Documentary
5508,10981,4.5,Thriller
764,41882,1.0,Action|Adventure
14451,2792,4.5,Adventure|Animation|Children|Drama
8234,39614,4.0,Action|Adventure|Drama
738,34870,3.0,Drama
545,9457,4.0,Comedy|Drama
1389,38784,3.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
4249,12831,3.5,Documentary
4342,41361,5.0,Action|Adventure|Animation|Children|Comedy
12206,28946,3.0,Comedy|Drama|Western
1884,27907,2.5,Comedy|Crime
9176,31534,4.0,Comedy|Drama
5608,21101,3.5,Action|Crime|Thriller
2323,23636,1.5,Adventure|Sci-Fi
1389,14753,5.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
1389,38480,3.5,Action|Adventure|Fantasy|Sci-Fi|IMAX
1399,3902,3.0,Action|Adventure|Fantasy|Sci-Fi
1393,10802,3.0,Action|Adventure|Sci-Fi
6119,10406,4.5,Comedy|Drama|Romance
2194,14596,4.0,Comedy|Romance|Sci-Fi
12323,37854,4.0,Comedy|Drama
415,7938,1.5,Adventure|Animation|Comedy|Fantasy|Musical|Romance
1125,30609,3.5,Drama
4872,5202,2.5,Comedy
2038,42906,3.5,Action|Adventure|Sci-Fi|Thriller
15559,42342,3.0,Drama|Mystery
6174,8081,4.0,Drama
897,30925,4.0,Comedy|Romance
6839,10002,4.5,Fantasy|Romance
2139,19736,2.5,Drama|Thriller
12206,17982,4.0,Comedy|Drama|Western
742,6518,4.0,Sci-Fi
935,21957,4.5,Crime|Drama|Thriller
5343,15126,3.5,Action|Horror|Sci-Fi
739,30610,4.5,Drama|Thriller
2307,4324,3.0,Adventure|Animation|Children|Comedy|Drama|Fantasy
10194,35692,0.5,Drama|Romance
5663,39354,4.0,Crime|Drama|Thriller
1027,32113,4.0,Drama|Thriller|War
11102,20677,4.5,Action|Adventure|Thriller
534,43435,4.0,Drama|Fantasy|Sci-Fi
759,19235,3.0,Action|Adventure|Sci-Fi
7433,30752,3.0,Horror|Mystery|Thriller
920,39877,4.0,Action|Drama|War
236,43665,3.5,Crime|Drama
32,42122,5.0,Documentary
1287,9157,5.0,Action|Crime|Thriller
2230,7721,4.5,Adventure|Drama|Sci-Fi
2909,12938,4.5,Horror
299,6784,3.0,Drama
26,3059,0.5,Children|Comedy
742,11879,4.5,Sci-Fi
10480,6775,0.5,Drama
11785,5794,3.5,Comedy
704,14090,4.5,Action|Comedy|Crime
1389,39725,3.5,Action|Adventure|Fantasy|Sci-Fi|IMAX
759,526,5.0,Action|Adventure|Sci-Fi
2524,15239,4.0,Action|Adventure|Fantasy|Sci-Fi
1122,31537,3.0,Action|Drama|War
149,27350,3.5,Comedy|Crime
3694,21397,3.0,Drama
9298,37413,1.5,Comedy|Drama
1398,12913,3.5,Action|Sci-Fi|Thriller
1864,10683,2.0,Horror|Mystery|Thriller
2155,11119,0.5,Comedy
1389,23954,3.5,Action|Adventure|Fantasy|Sci-Fi|IMAX
2648,30149,2.0,Comedy
9566,17057,4.0,Action|Crime|Fantasy
8170,29631,3.5,Action|Crime|Mystery|Thriller
8768,21988,3.0,Crime|Drama|Mystery
4342,22815,2.5,Action|Adventure|Animation|Children|Comedy
893,24915,3.0,Horror
10209,29232,2.5,Documentary
720,36605,4.0,Action|Adventure|Sci-Fi
1391,41987,4.5,Action|Adventure|Sci-Fi
8622,23016,3.0,Comedy
13022,8181,4.0,Drama|Mystery|Sci-Fi|Thriller
14161,39175,2.5,Drama
1863,34616,3.0,Action|Crime|Thriller
10703,8636,4.5,Action|Adventure|Children|Sci-Fi
6525,26527,3.0,Action|Adventure|Thriller
3320,39469,5.0,Drama|Thriller
7895,11205,3.5,Documentary|Mystery
5054,11719,2.0,Adventure|Children|Fantasy
2418,20334,2.0,Action|Adventure|Crime
9743,39114,1.0,Drama|Romance
1389,27851,3.5,Action|Adventure|Fantasy|Sci-Fi|IMAX
2172,28039,3.5,Drama|Romance
5946,16544,4.0,Sci-Fi
1206,2131,3.5,Action|Adventure|Comedy|Crime
3539,15705,2.5,Drama
8618,10788,4.0,Crime|Drama
298,20204,4.0,Animation|Drama|Romance
1589,30908,4.5,Drama
9628,26608,5.0,Adventure|Fantasy
281,23023,4.5,Drama
914,12589,5.0,Action|Thriller
10846,35410,5.0,Action|Adventure|Comedy|Fantasy|Sci-Fi
545,4272,5.0,Comedy|Drama
6437,40729,4.0,Action|Adventure|Fantasy|Sci-Fi
4342,43296,4.0,Action|Adventure|Animation|Children|Comedy
3867,34520,2.0,Drama|Horror|Thriller
3184,31107,3.5,Adventure|Drama|Thriller
371,8345,5.0,Drama
5495,10593,4.0,Crime|Drama
6467,26231,5.0,Drama
658,26503,3.5,Comedy
143,41123,3.0,Action|Thriller
1396,4515,0.5,Action|Adventure|Sci-Fi
437,33482,0.5,Drama
2230,27798,4.0,Adventure|Drama|Sci-Fi
2194,7799,4.0,Comedy|Romance|Sci-Fi
8593,14623,4.0,Adventure|Drama|Western
1205,13997,1.0,Action|Comedy
538,34033,4.0,Drama
6812,11782,2.5,Crime|Drama|Mystery|Thriller
1426,36198,3.5,Drama
2091,19309,2.0,Horror
371,25759,5.0,Drama
1394,18892,4.0,Action|Adventure|Sci-Fi
13022,626,3.5,Drama|Mystery|Sci-Fi|Thriller
9534,9815,2.5,Adventure|Mystery|Sci-Fi|Thriller
145,29476,4.0,Drama
5946,21727,5.0,Sci-Fi
7576,43098,4.0,Action|Crime|Thriller
8648,15411,4.0,Crime|Thriller
6817,7820,4.0,Action|Sci-Fi
10686,10478,4.0,Action|Adventure|Animation|Children
1027,10029,5.0,Drama|Thriller|War
6123,40405,4.0,Drama|Thriller
3694,7453,4.5,Drama
42,23227,5.0,Drama
2548,20897,2.0,Horror|Thriller
10686,886,3.5,Action|Adventure|Animation|Children
4933,42377,4.5,Drama|Thriller
903,3939,5.0,Action|Mystery|Sci-Fi|Thriller
716,33031,1.5,Comedy|Romance
914,29152,5.0,Action|Thriller
738,35915,4.5,Drama
1027,29869,4.0,Drama|Thriller|War
9194,18515,3.0,Comedy|Drama
2307,42344,3.0,Adventure|Animation|Children|Comedy|Drama|Fantasy
480,35583,2.5,Documentary
3291,33573,4.0,Children
1027,10847,4.0,Drama|Thriller|War
11158,36031,3.5,Comedy
1206,27925,4.0,Action|Adventure|Comedy|Crime
86,25859,4.0,Animation|Comedy|Romance
9063,9057,2.0,Action|Adventure|Fantasy|Sci-Fi
9918,4069,1.5,Horror|Mystery|Sci-Fi|Thriller
1066,33290,4.0,Drama|Romance
1559,2145,2.0,Comedy
7826,40936,4.0,Drama
86,35646,5.0,Animation|Comedy|Romance
1548,12100,4.0,Drama|Romance
1339,6700,4.5,Action|Drama|Thriller
367,13892,5.0,Crime|Drama|Thriller
4328,4093,4.0,(no genres listed)
742,25825,3.0,Sci-Fi
1066,38159,4.5,Drama|Romance
2236,1505,4.0,Action|Comedy|Fantasy|Sci-Fi
2307,29090,4.5,Adventure|Animation|Children|Comedy|Drama|Fantasy
7826,3479,4.0,Drama
1389,1757,3.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
903,21944,3.0,Action|Mystery|Sci-Fi|Thriller
545,33909,5.0,Comedy|Drama
2324,14543,3.5,Fantasy
1649,2362,3.5,Western
7936,33865,3.0,Action|Drama|Thriller|War
2307,31778,5.0,Adventure|Animation|Children|Comedy|Drama|Fantasy
759,20569,4.5,Action|Adventure|Sci-Fi
11092,19736,3.0,Comedy|Drama|Mystery
663,20214,2.5,Action|Sci-Fi
8111,34520,2.5,Horror
1396,6263,4.5,Action|Adventure|Sci-Fi
739,9097,4.0,Drama|Thriller
914,32104,4.0,Action|Thriller
329,4192,3.5,Action|Comedy|Crime
3003,26503,1.0,(no genres listed)
887,31219,4.0,Action|War
7433,23676,2.5,Horror|Mystery|Thriller
13563,19736,3.5,Animation
5616,18468,2.5,Action|Western
787,11652,2.5,Drama|Musical
3281,8618,1.0,Horror|Thriller
896,33128,1.0,Comedy|Drama
738,28751,3.0,Drama
4342,27945,5.0,Action|Adventure|Animation|Children|Comedy
5946,28749,5.0,Sci-Fi
7920,18098,2.5,Thriller
545,33597,4.5,Comedy|Drama
4342,39886,3.5,Action|Adventure|Animation|Children|Comedy
1521,5610,3.5,Drama
659,24040,3.0,Drama
1941,7189,3.0,Action|Drama
755,7452,5.0,Drama|Sci-Fi
12530,25708,3.5,Action|Adventure|Sci-Fi
11962,33435,3.5,Sci-Fi
16,9432,3.0,Drama
1329,18967,3.5,Horror
282,25080,4.5,Comedy|Drama
2249,8271,4.0,Action|Comedy|Crime
2372,34576,3.0,Comedy|Fantasy|Horror
9347,5783,3.5,Drama|Romance
1389,39696,3.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
12116,814,4.0,Comedy|Drama
2845,34596,4.5,Animation|Comedy|Fantasy
738,6529,0.5,Drama
438,8809,4.0,Comedy|Drama
5616,10864,4.0,Action|Western
6817,343,5.0,Action|Sci-Fi
9176,23080,0.5,Comedy|Drama
682,26503,2.0,Comedy|Western
510,20494,5.0,Mystery|Thriller
12317,29095,3.0,Action|Horror|Sci-Fi|Thriller|War
12230,39775,4.0,Animation|Children
759,20940,4.0,Action|Adventure|Sci-Fi
8885,26288,4.0,Animation|Crime|Drama
50,33689,3.5,Drama|Romance
1307,17868,3.0,Documentary|War
1204,17896,3.5,Drama|Sci-Fi
5845,28296,5.0,Drama|War
5952,39927,4.0,Animation|Children|Comedy
5495,29707,5.0,Crime|Drama
1163,31363,3.0,Crime|Drama|Thriller
1038,25732,4.0,Comedy|Drama|Thriller
1205,3899,1.5,Action|Comedy
1649,43309,4.5,Western
937,18370,5.0,Crime|Thriller
3196,14065,0.5,Drama|Horror|Thriller
1027,13165,3.0,Drama|Thriller|War
6139,2855,3.5,Action|Drama|Romance|Thriller|War
6818,5875,2.0,Action|Adventure|Fantasy
5946,31178,3.0,Sci-Fi
2307,3728,3.5,Adventure|Animation|Children|Comedy|Drama|Fantasy
2966,17516,2.0,Comedy|Drama
41,26840,5.0,Horror|Thriller
42,39944,3.5,Drama
1027,39623,4.5,Drama|Thriller|War
1398,31429,4.0,Action|Sci-Fi|Thriller
1755,2950,2.0,Mystery|Thriller
1649,44010,3.5,Western
12641,35077,3.0,Comedy|Drama
10134,4601,1.0,Drama|Horror|Thriller
2230,18668,5.0,Adventure|Drama|Sci-Fi
14246,10012,2.5,Drama|Sci-Fi
13954,24983,3.5,Action|Crime|Thriller
3939,22669,5.0,Animation|Comedy
1558,6903,4.5,Drama
2352,42870,2.5,(no genres listed)
1206,21989,3.0,Action|Adventure|Comedy|Crime
2324,13939,5.0,Fantasy
5946,21250,4.5,Sci-Fi
11719,25435,4.0,Comedy
1400,31288,4.0,Action|Adventure|Fantasy
6817,11013,4.5,Action|Sci-Fi
2230,4060,4.0,Adventure|Drama|Sci-Fi
1649,35216,4.5,Western
686,35751,3.0,Action|Adventure|Thriller
5255,30057,4.0,Horror
1103,34255,3.5,Documentary
2230,27160,5.0,Adventure|Drama|Sci-Fi
1547,9323,5.0,Comedy
